"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part1";1;1;4;0;"Test1_non_circles";"Test1"
"part1";1;1;4;0;"Test1_small_circles";"Test1"
"part1";1;1;4;0;"Test1_non_circles";"Test1"
"part1";1;1;4;0;"Test1_small_circles";"Test1"
"part1";1;1;4;0;"Test1_non_circles";"Test1"
"part1";1;1;4;0;"Test1_great_circles";"Test1"
"part1";1;1;4;0;"Test1_great_circles";"Test1"
"part1";1;1;4;0;"Test1_small_circles";"Test1"
"part1";1;1;4;0;"Test1_non_circles";"Test1"
"part1";1;1;4;0;"Test1_small_circles";"Test1"
"part1";1;1;4;0;"Test1_great_circles";"Test1"
"part1";1;1;4;0;"Test1_great_circles";"Test1"
"part1_0";1;0;6;1;"Test1_non_circles";"Test1"
"part1_0";1;0;6;1;"Test1_small_circles";"Test1"
"part1_0";1;0;6;1;"Test1_great_circles";"Test1"
"part1_0";0;0;6;1;"Test1_small_circles";"Test1"
"part1_0";1;0;6;1;"Test1_non_circles";"Test1"
"part1_0";1;0;6;1;"Test1_great_circles";"Test1"
"part1_0";0;0;6;1;"Test1_small_circles";"Test1"
"part1_0";1;0;6;1;"Test1_great_circles";"Test1"
"part1_0";1;0;6;1;"Test1_great_circles";"Test1"
"part1_0";1;0;6;1;"Test1_small_circles";"Test1"
"part1_0";1;0;6;1;"Test1_non_circles";"Test1"
"part1_0";1;0;6;1;"Test1_non_circles";"Test1"
"part1_05";0;0;4;1;"Test1_non_circles";"Test1"
"part1_05";0;0;4;1;"Test1_great_circles";"Test1"
"part1_05";1;0;4;1;"Test1_non_circles";"Test1"
"part1_05";0;0;4;1;"Test1_small_circles";"Test1"
"part1_05";1;0;4;1;"Test1_great_circles";"Test1"
"part1_05";1;0;4;1;"Test1_small_circles";"Test1"
"part1_05";0;0;4;1;"Test1_non_circles";"Test1"
"part1_05";0;0;4;1;"Test1_small_circles";"Test1"
"part1_05";1;0;4;1;"Test1_non_circles";"Test1"
"part1_05";1;0;4;1;"Test1_great_circles";"Test1"
"part1_05";1;0;4;1;"Test1_great_circles";"Test1"
"part1_05";1;0;4;1;"Test1_small_circles";"Test1"
"part1_35";1;3;5;1;"Test1_non_circles";"Test1"
"part1_35";1;3;5;1;"Test1_small_circles";"Test1"
"part1_35";1;3;5;1;"Test1_small_circles";"Test1"
"part1_35";1;3;5;1;"Test1_non_circles";"Test1"
